Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
16 Acre Forest,"near Truckee, CA","(39.328240, -120.113800)",7,3 miles,"#3,671",0,0,2,5,0,0,0
951 Trails,"near Murrieta, CA","(33.486700, -117.153920)",14,16 miles,"#2,019",2,0,1,8,3,0,0
Acalanes Ridge,"near Walnut Creek, CA","(37.915340, -122.096040)",15,6 miles,"#6,252",5,0,3,7,0,0,0
Acorn Recreation Area,"near Valley Springs, CA","(38.178840, -120.793340)",19,11 miles,"#3,267",2,0,1,12,4,0,0
Agua Caliente County Park,"near Borrego Springs, CA",NA,1,2 miles,"#9,024",0,0,0,0,0,0,0
Agua Tibia Wilderness,"near Temecula, CA","(33.422200, -116.949520)",1,3 miles,"#9,341",0,0,0,0,0,0,0
Albany Park,"near Albany, CA",NA,0,NA,"#5,736",0,0,0,0,0,0,0
Aliso and Wood Canyons Wilderness Park,"near Aliso Viejo, CA","(33.584750, -117.749610)",59,47 miles,#84,10,0,9,10,17,6,5
Almaden Quicksilver County Park,"near San Jose, CA","(37.214750, -121.881440)",36,40 miles,"#3,410",8,0,6,4,0,0,0
Alpine Meadows,"near Tahoe City, CA","(39.179270, -120.229670)",22,21 miles,"#2,043",6,0,2,8,3,0,0
Alum Rock Park,"near San Jose, CA","(37.397540, -121.797350)",27,23 miles,"#1,241",2,0,14,8,0,0,0
Alvarado Park,"near Richmond, CA","(37.954740, -122.318190)",4,2 miles,"#3,389",0,0,1,2,1,0,0
Alviso Marina County Park,"near San Jose, CA","(37.430240, -121.980300)",6,"4,042 ft","#9,522",0,0,6,0,0,0,0
Ancient Bristlecone Pine Forest,"near Bishop, CA","(37.385520, -118.178690)",6,12 miles,"#7,777",0,0,0,1,0,0,0
Anderson Lake County Park,"near Morgan Hill, CA","(37.160530, -121.617910)",2,1 mile,"#10,476",0,0,2,0,0,0,0
Anderson River Park,"near Anderson, CA","(40.461300, -122.260650)",1,"3,606 ft","#5,053",0,0,1,0,0,0,0
Anderson Truck Trail,"near Alpine, CA","(32.852400, -116.742810)",3,9 miles,"#10,240",3,0,0,4,5,4,0
Andreas Canyon & Murray Canyon,"near Palm Springs, CA","(33.760270, -116.549370)",1,3 miles,"#9,055",0,0,0,0,0,0,0
Andrew Molera State Park,"near Big Sur, CA","(36.281286, -121.854205)",17,19 miles,"#1,960",1,0,1,0,2,0,0
Angel Island,"near Tiburon, CA","(37.864880, -122.432680)",3,3 miles,"#8,754",0,0,3,0,0,0,0
Angel Island State Park,"near Tiburon, CA",NA,0,NA,"#6,605",0,0,0,0,0,0,0
Angeles National Forest,"near Pasadena, CA","(34.265830, -118.100950)",31,73 miles,#495,6,0,1,7,13,2,0
Angora Ridge,"near Meyers, CA","(38.873370, -120.065050)",9,12 miles,#916,2,0,1,3,1,2,0
Anna Jean Cummings Park,"near Soquel, CA","(36.994290, -121.962180)",2,1 mile,"#3,593",0,0,1,1,0,0,0
Annadel State Park,"near Santa Rosa, CA","(38.427050, -122.634260)",37,50 miles,#140,8,0,5,14,9,0,0
Año Nuevo State Marine Reserve,"near Boulder Creek, CA","(37.119830, -122.307310)",5,4 miles,"#7,781",0,0,0,0,0,0,0
Ano Nuevo State Park,"near Pescadero, CA","(37.162940, -122.309650)",2,1 mile,"#6,525",0,0,0,0,0,0,0
Ansel Adams Wilderness,"near Mammoth Lakes, CA","(37.835450, -119.155840)",53,204 miles,"#7,337",0,0,0,0,0,0,0
Anthony Chabot Regional Park,"near Castro Valley, CA","(37.737361, -122.116256)",35,50 miles,#564,8,3,14,9,0,0,0
Anza-Borrego Desert State Park,"near Borrego Springs, CA","(33.270310, -116.418120)",96,306 miles,"#2,335",59,0,3,3,1,0,0
Arastradero Preserve,"near Palo Alto, CA","(37.385968, -122.172620)",23,19 miles,#317,3,1,19,0,0,0,0
Arcata Community Forest,"near Arcata, CA","(40.875920, -124.063910)",36,18 miles,#823,10,0,4,23,1,0,0
Arcata Marsh,"near Truckee, CA",NA,0,NA,"#5,301",0,0,0,0,0,0,0
Arguello Park,"near Menlo Park, CA","(37.503230, -122.275930)",7,1 mile,"#1,511",2,0,1,4,0,0,0
Armstrong Redwoods State Natural Reserve,"near guerneville, CA","(38.532690, -123.003250)",3,3 miles,"#9,264",0,0,0,0,0,0,0
Armstrong Urban Trails,"near Truckee, CA","(39.336420, -120.220460)",8,3 miles,"#3,033",2,0,1,5,0,0,0
Arnold Rim Trail System,"near Arnold, CA","(38.256440, -120.386640)",23,31 miles,"#2,838",3,0,8,9,3,0,0
