Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Acadia National Park,"near Mount Desert Island, ME","(44.331690, -68.187550)",103,117 miles,#695,0,0,0,0,0,0,0
Alden Hill/USM,"near Gorham, ME","(43.683650, -70.456510)",24,9 miles,#327,1,0,2,22,0,0,0
Allen-Whitney Memorial Forest,"near Augusta, ME","(44.362900, -69.862020)",21,10 miles,"#3,763",0,0,7,12,1,1,0
Androscoggin Riverlands State Park,"near Turner, ME","(44.260184, -70.188297)",13,21 miles,"#3,117",0,0,1,6,6,0,0
Appalachian Mountain Club 100 Mile Wilderness Conservation Area,"near Greenville, ME","(45.477700, -69.285190)",17,70 miles,"#9,386",0,0,5,0,0,0,0
Aroodtock State Park,"near Presque Isle, ME","(46.607960, -68.004720)",7,3 miles,"#6,602",0,0,3,4,0,0,0
Arundel Community Trails,"near Arundel, ME","(43.423680, -70.531800)",2,"4,738 ft","#4,936",1,0,2,0,0,0,0
Back Country Excursions,"near Parsonsfield, ME","(43.724350, -70.943540)",17,14 miles,"#3,150",4,0,0,16,0,0,0
Bacon Hill / Long Mountain,"near Bethel, ME","(44.335360, -70.760920)",6,8 miles,"#1,343",1,0,0,3,0,0,0
Bait Hole,"near Millinocket, ME","(45.640100, -68.780340)",4,5 miles,"#5,298",3,0,1,0,0,0,0
Bald Mountain Preserve,"near Camden, ME","(44.232530, -69.151930)",1,1 mile,"#9,299",0,0,0,0,0,0,0
Bangor City Forest,"near Bangor, ME","(44.859770, -68.739510)",28,21 miles,"#1,458",1,1,5,17,2,0,0
Barred Island Preserve,"near Deer Island, ME","(44.168950, -68.718400)",4,2 miles,"#6,102",0,0,0,0,0,0,0
Basin Pond Trails,"near Monroe, ME","(44.591450, -69.068500)",15,NA,"#7,581",0,0,2,10,2,0,0
Bath North Trail Network,"near Bath, ME","(43.943170, -69.818680)",20,10 miles,"#3,169",0,0,7,13,1,0,0
Bath West Trails,"near Bath, ME","(43.907080, -69.845040)",8,9 miles,"#4,651",0,0,5,3,0,0,0
Baxter State Park,NA,NA,95,216 miles,"#1,619",0,0,0,0,0,0,0
