Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Adams Camp,"near Stowe, VT","(44.504010, -72.766100)",16,12 miles,#528,1,0,0,4,6,1,0
Aitken State Forest,"near Mendon, VT","(43.587880, -72.911400)",4,5 miles,"#6,094",1,0,0,0,0,0,0
Aqueduct Trails,"near Woodstock, VT","(43.624930, -72.571300)",23,13 miles,#405,1,0,5,11,8,0,0
Arcana,"near Jericho, VT","(44.464930, -72.983860)",2,1 mile,"#4,825",0,0,0,2,0,0,0
Arms Forest,"near Burlington, VT","(44.498900, -73.245830)",1,1 mile,"#4,716",0,0,1,0,0,0,0
Ascutney Trails,"near Brownsville, VT","(43.445230, -72.452990)",144,62 miles,#67,4,11,29,33,16,11,0
Ball Mountain Lake,"near Jamaica, VT","(43.132910, -72.797220)",4,4 miles,"#4,819",1,0,0,2,1,0,0
Base Camp,"near Jay, VT","(44.941940, -72.442230)",5,6 miles,"#1,576",0,0,0,2,2,1,0
Battel Woods,"near Middlebury, VT","(44.003960, -73.149030)",23,6 miles,"#3,516",0,1,4,13,4,0,0
Bear Notch,"near West Fairlee, VT",NA,NA,NA,NA,0,0,0,0,0,0,0
Bellows Falls Union High School Trails,"near Rockingham, VT","(43.116970, -72.450180)",8,4 miles,"#5,977",0,0,7,1,0,0,0
Big Branch / Peru Peak Wilderness Area,"near Dorset, VT","(43.371300, -72.961270)",5,21 miles,"#9,438",0,0,0,0,0,0,0
Blueberry Lake - Green Mountain National Forest,"near Warren, VT","(44.079860, -72.838300)",10,7 miles,#711,1,0,6,2,0,0,0
Bolton Valley Resort,"near Bolton, VT","(44.420630, -72.849830)",11,12 miles,"#9,661",9,0,3,7,15,6,0
Bombardier Park,"near Milton, VT","(44.614520, -73.131810)",5,3 miles,"#9,202",1,0,2,2,0,0,0
Brandon Town Forest,"near Goshen, VT","(43.740040, -72.975630)",5,16 miles,"#5,441",4,0,0,1,0,0,0
Breadloaf Wilderness,"near Warren, VT","(44.049420, -72.914000)",7,27 miles,"#5,610",0,0,0,0,0,0,0
Bromoseen State Park,"near Hubbardton, VT","(43.667690, -73.234750)",3,3 miles,"#8,464",0,0,1,2,0,0,0
Brownsville,"near Stowe, VT","(44.469260, -72.621790)",4,3 miles,"#9,442",0,0,0,0,0,0,0
Burke Mountain Bike Park,"near East Burke, VT","(44.576710, -71.917610)",5,2 miles,"#5,775",3,0,3,2,12,4,1
Burr and Burton Academy,"near Manchester, VT","(43.164170, -73.080400)",2,1 mile,"#3,400",0,0,1,1,0,0,0
Butterfield Trails,"near Marshfield, VT","(44.304090, -72.438540)",11,4 miles,"#8,737",0,0,0,8,3,0,0
Cady Hill Forest,"near Stowe, VT","(44.467990, -72.697510)",42,12 miles,#21,3,0,13,16,9,0,0
Cadys Falls,"near Morristown, VT","(44.575140, -72.627300)",26,13 miles,"#1,742",2,0,0,20,6,1,0
Camel's Hump State Park,"near Waterbury, VT","(44.321900, -72.885530)",15,33 miles,"#5,787",0,0,0,0,0,0,0
Carse Hills,"near Hinesburg, VT","(44.307879, -73.039749)",11,10 miles,"#1,142",2,0,1,3,6,0,0
Casavant Natural Area,"near Winooski, VT","(44.492250, -73.179610)",1,"4,925 ft","#9,493",0,0,0,0,0,0,0
Castleton University,"near Castleton, VT","(43.602860, -73.185550)",2,2 miles,"#3,065",0,0,2,0,0,0,0
Catamount Outdoor Family Center,"near Williston, VT","(44.448240, -73.047320)",102,26 miles,#312,31,0,28,16,19,11,0
