name,coords,distance,climb,descent,avg_time,activities,difficulty,grade,altitude_start,altitude_end
name_test,coord_test,,,,,,,,,
#9 - #10,"(30.536130, -91.118530)",,,,,,,,,
#12 - #13,"(30.534220, -91.117350)",,,,,,,,,
Arthur Ray Teague Parkway,"(32.511770, -93.726760)",,,,,,,,,
Beach Trail,"(30.524460, -91.095500)",,,,,,,,,
Blue Loop,"(32.483440, -93.839540)",,,,,,,,,
Bluff ByWay,"(32.494550, -93.578650)",,,,,,,,,
Bombs Away,"(32.495210, -93.568600)",,,,,,,,,
Brian's Reroute,"(30.533330, -91.119070)",,,,,,,,,
Cajun Fear,"(32.502480, -93.582550)",,,,,,,,,
CG Connector,"(31.264770, -92.620990)",,,,,,,,,
Chicot Lake Trail,"(30.816610, -92.266600)",,,,,,,,,
Collar Bone,"(30.535540, -91.123250)",,,,,,,,,
Comite River #3 - #4,"(30.526770, -91.096520)",,,,,,,,,
Comite River #4 - #5,"(30.526130, -91.096750)",,,,,,,,,
Comite River #9 -#10,"(30.522730, -91.088790)",,,,,,,,,
Comite River #10 -#11,"(30.521390, -91.086930)",,,,,,,,,
Comite River #11 - #12,"(30.521880, -91.087860)",,,,,,,,,
Comite River #12 - #13,"(30.523120, -91.090140)",,,,,,,,,
Comite River #13 - #14,"(30.522730, -91.092400)",,,,,,,,,
Comite River #14 - #15,"(30.522920, -91.090270)",,,,,,,,,
Comite River #15 - #16,"(30.521880, -91.090420)",,,,,,,,,
Comite River #18 - #19,"(30.523150, -91.093300)",,,,,,,,,
Comite River #19 - #20,"(30.523340, -91.093800)",,,,,,,,,
Comite River #20 - #22,"(30.522420, -91.095740)",,,,,,,,,
Comite River #22 -#23,"(30.522990, -91.096670)",,,,,,,,,
Comite River #23 - #24,"(30.522710, -91.098320)",,,,,,,,,
Comite River #24 - #25,"(30.523380, -91.097470)",,,,,,,,,
Comite River TH - #2,"(30.528030, -91.097720)",,,,,,,,,
Connection Trail,"(30.522710, -91.098320)",,,,,,,,,
Cypress Trail,"(30.521600, -91.090500)",,,,,,,,,
Dagobah,"(30.535510, -91.117510)",,,,,,,,,
Devil's Own,"(32.479670, -93.592470)",,,,,,,,,
Diabolical Angle,"(32.479030, -93.594310)",,,,,,,,,
Die Laughn',"(32.483720, -93.592740)",,,,,,,,,
Falkor,"(30.254170, -91.982270)",,,,,,,,,
G2,"(30.536580, -91.123030)",,,,,,,,,
Gator Bait,"(30.759890, -90.149060)",,,,,,,,,
Ghost Train,"(30.760120, -90.148860)",,,,,,,,,
Goat Trail,"(30.536430, -91.121900)",,,,,,,,,
Gorge Extension to Cabins Trail,"(30.779640, -90.163320)",,,,,,,,,
Gorge Extension to Meeting Room Trail,"(30.760640, -90.143370)",,,,,,,,,
Green Loop,"(32.483330, -93.839500)",,,,,,,,,
Gusto,"(30.253750, -91.984050)",,,,,,,,,
Hard Tail Hell,"(30.536250, -91.118480)",,,,,,,,,
Head Hunter,"(30.524800, -91.091910)",,,,,,,,,
Heisenburg,"(30.255100, -91.983290)",,,,,,,,,
Horse Trail,"(30.531850, -91.122220)",,,,,,,,,
Inner Loop,"(32.586350, -92.612460)",,,,,,,,,
Judgement Day,"(32.499010, -93.581130)",,,,,,,,,
Kincaid,"(31.258180, -92.631980)",,,,,,,,,
Lake Trail,"(30.533260, -91.118680)",,,,,,,,,
Lakeshore,"(31.244070, -92.621660)",,,,,,,,,
