Name,Coords,Distance,Avg time,Climb,Descent,Activities,Riding Area,Difficulty Rating,Local Popularity,Altitude start,Altitude end,Grade
name_test,coord_test,NA,NA,NA,NA,NA,NA,NA,NA,,,
#12 - #13,"(30.534220, -91.117350)","1,189 ft",00:02:14,12 ft,-10 ft,Mountain Bike Hike Trail Running,"Hooper Road Park
Baton Rouge, Louisiana",Blue rate,45 in Mountain Biking [+],51 ft,53 ft,0.153%
#9 - #10,"(30.536130, -91.118530)","1,158 ft",00:02:39,14 ft,NA,Mountain Bike Hike Trail Running,"Hooper Road Park
Baton Rouge, Louisiana",Blue rate,15 in Mountain Biking [+],41 ft,56 ft,1.4%
Arthur Ray Teague Parkway,"(32.511770, -93.726760)",6.5 miles,00:30:47,31 ft,-46 ft,Mountain Bike E-Bike Hike Trail Running,"Stoner Mountain Bike Park
Shreveport, Louisiana",White rate,85 in Mountain Biking [+],178 ft,164 ft,NA
Beach Trail,"(30.524460, -91.095500)","2,071 ft",00:02:54,15 ft,-22 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,55 in Mountain Biking [+],52 ft,45 ft,-0.348%
Blue Loop,"(32.483440, -93.839540)",3.1 miles,00:23:06,145 ft,-168 ft,Mountain Bike Hike Trail Running,"Lakeshore Trails
Shreveport, Louisiana",Blue rate,95 in Mountain Biking [+],219 ft,197 ft,-0.1%
Bluff ByWay,"(32.494550, -93.578650)","3,365 ft",NA,16 ft,-55 ft,Mountain Bike Hike Trail Running,"Barksdale AFB
Bossier City, Louisiana",Blue rate,5 in Mountain Biking [+],204 ft,165 ft,-1.15%
Bombs Away,"(32.495210, -93.568600)","1,593 ft",00:03:03,11 ft,-47 ft,Mountain Bike Hike Trail Running,"Barksdale AFB
Bossier City, Louisiana",Blue rate,5 in Mountain Biking [+],201 ft,165 ft,-2.287%
Brian's Reroute,"(30.533330, -91.119070)","1,939 ft",00:02:30,3 ft,NA,Mountain Bike Hike Trail Running,"Hooper Road Park
Baton Rouge, Louisiana",Blue rate,25 in Mountain Biking [+],52 ft,56 ft,0.2%
Cajun Fear,"(32.502480, -93.582550)","1,942 ft",00:02:41,5 ft,-13 ft,Mountain Bike Hike Trail Running,"Barksdale AFB
Bossier City, Louisiana",Blue rate,75 in Mountain Biking [+],169 ft,159 ft,-0.507%
CG Connector,"(31.264770, -92.620990)","1,002 ft",NA,8 ft,-42 ft,Mountain Bike Hike Trail Running,"Kincaid Recreation Area
Alexandria, Louisiana",Green rate,5 in Mountain Biking [+],132 ft,98 ft,-3.367%
Chicot Lake Trail,"(30.816610, -92.266600)",17.4 miles,01:50:43,409 ft,-411 ft,Mountain Bike Hike Trail Running,"Ville Platte
, Louisiana",Blue rate,5 in Mountain Biking [+],42 ft,39 ft,-0%
Collar Bone,"(30.535540, -91.123250)",630 ft,00:00:36,NA,NA,Mountain Bike Hike Trail Running,"Hooper Road Park
Baton Rouge, Louisiana",Blue rate,30 in Mountain Biking [+],52 ft,52 ft,0.2%
Comite River #10 -#11,"(30.521390, -91.086930)",957 ft,00:00:59,14 ft,-17 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,80 in Mountain Biking [+],44 ft,42 ft,-0.274%
Comite River #11 - #12,"(30.521880, -91.087860)","1,827 ft",00:03:31,44 ft,-36 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,75 in Mountain Biking [+],42 ft,50 ft,0.468%
Comite River #12 - #13,"(30.523120, -91.090140)",890 ft,00:01:16,7 ft,-9 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,100 in Mountain Biking [+],50 ft,48 ft,-0.197%
Comite River #13 - #14,"(30.522730, -91.092400)",787 ft,00:00:53,8 ft,-9 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,100 in Mountain Biking [+],48 ft,47 ft,-0.157%
Comite River #14 - #15,"(30.522920, -91.090270)",505 ft,00:00:25,10 ft,-9 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,90 in Mountain Biking [+],47 ft,48 ft,0.207%
Comite River #15 - #16,"(30.521880, -91.090420)",518 ft,00:01:34,NA,NA,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,90 in Mountain Biking [+],45 ft,43 ft,-0.2%
Comite River #18 - #19,"(30.523150, -91.093300)",669 ft,00:00:30,NA,NA,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,60 in Mountain Biking [+],49 ft,49 ft,-0.1%
Comite River #19 - #20,"(30.523340, -91.093800)","1,293 ft",00:01:56,NA,-3 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,70 in Mountain Biking [+],49 ft,43 ft,-0.4%
Comite River #20 - #22,"(30.522420, -91.095740)",377 ft,00:01:15,3 ft,NA,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,15 in Mountain Biking [+],46 ft,49 ft,1%
Comite River #22 -#23,"(30.522990, -91.096670)",699 ft,00:00:33,NA,NA,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,80 in Mountain Biking [+],48 ft,49 ft,NA
Comite River #23 - #24,"(30.522710, -91.098320)",449 ft,00:00:23,NA,NA,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,60 in Mountain Biking [+],49 ft,49 ft,0.1%
Comite River #24 - #25,"(30.523380, -91.097470)","1,557 ft",00:01:54,21 ft,-19 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,55 in Mountain Biking [+],49 ft,51 ft,0.114%
Comite River #3 - #4,"(30.526770, -91.096520)",351 ft,00:00:16,NA,-5 ft,Mountain Bike Hike Trail Running,"Comite River Park
Baton Rouge, Louisiana",Blue rate,50 in Mountain Biking [+],51 ft,46 ft,-1.1%
