name,coords,distance,climb,descent,avg_time,activities,difficulty,grade,altitude_start,altitude_end
name_test,coord_test,,,,,,,,,
3s,"(21.655910, -158.041890)",,,,,,,,,
'Illiahi Trail,"(19.429990, -155.259530)",,,,,,,,,
'Ōkolehao Trail,"(22.201688, -159.472667)",,,,,,,,,
A-Ron's Loop,"(22.142230, -159.339060)",,,,,,,,,
Aiea Loop Trail,"(21.398586, -157.900285)",,,,,,,,,
Aiea Loop Trail (South),"(21.405090, -157.882450)",,,,,,,,,
Aiea Ridge Trail,"(21.405267, -157.882269)",,,,,,,,,
Aihualama,"(21.341815, -157.799475)",,,,,,,,,
Aihualama Falls Trail,"(21.332970, -157.801740)",,,,,,,,,
Ala Hu'ehu'e,"(19.683780, -156.020940)",,,,,,,,,
Ala Kahakai National Historic Trail,"(19.994860, -155.825670)",,,,,,,,,
Ala Kahakai National Historic Trail,"(19.670960, -156.023570)",,,,,,,,,
Ala Mauka Makai,"(19.677910, -156.021790)",,,,,,,,,
Alaka'i Swamp Trail,"(22.156280, -159.593740)",,,,,,,,,
Ann's,"(21.353930, -157.734920)",,,,,,,,,
Aqueductaflumeditch,"(21.353650, -157.762550)",,,,,,,,,
Awa'awapuhi Trail,"(22.141446, -159.648621)",,,,,,,,,
B-Tree,"(21.649693, -158.034270)",,,,,,,,,
Banyan Alley,"(21.653310, -158.039752)",,,,,,,,,
Barbed Wire,"(21.648917, -158.035905)",,,,,,,,,
Beaver,"(21.663020, -158.038940)",,,,,,,,,
Big Tree Drop,"(21.355310, -157.735920)",,,,,,,,,
Black Pipe Trail,"(22.109450, -159.663728)",,,,,,,,,
Blue Gum Lane,"(20.034360, -155.443020)",,,,,,,,,
Bobsled,"(21.659101, -158.041109)",,,,,,,,,
Bottles,"(21.345370, -157.748260)",,,,,,,,,
Boulderdash,"(19.631550, -155.077870)",,,,,,,,,
Boulders,"(21.663029, -158.038937)",,,,,,,,,
Boundary,"(20.710090, -156.304510)",,,,,,,,,
Byron Ledge Spur,"(19.418050, -155.255800)",,,,,,,,,
Byron Ledge Trail,"(19.422200, -155.258660)",,,,,,,,,
Canyon,"(21.651950, -158.030940)",,,,,,,,,
Canyon Trail,"(22.113221, -159.665247)",,,,,,,,,
Captain Cook Monument Trail,"(19.492090, -155.917950)",,,,,,,,,
Cardio Loop,"(20.996550, -156.649690)",,,,,,,,,
Chain of Craters-Kalapana Road,"(19.295260, -155.098200)",,,,,,,,,
Chutey,"(21.633200, -157.944460)",,,,,,,,,
Cliff Trail,"(22.112427, -159.665082)",,,,,,,,,
Connector,"(19.632140, -155.073700)",,,,,,,,,
Corkscrew,"(21.658620, -158.038580)",,,,,,,,,
Crater Rim Trail,"(19.427170, -155.257700)",,,,,,,,,
Crater Rim Trail,"(19.408770, -155.236150)",,,,,,,,,
Crater Rim Trail,"(19.413790, -155.238500)",,,,,,,,,
Crater Rim Trail,"(19.419800, -155.289000)",,,,,,,,,
Criterium,"(19.631530, -155.082920)",,,,,,,,,
Crosstown Trail,"(19.722200, -155.947110)",,,,,,,,,
Crutch Tree,"(21.662860, -158.035470)",,,,,,,,,
Cubby's Corner,"(19.628080, -155.076720)",,,,,,,,,
Da Chizz,"(21.656460, -158.034600)",,,,,,,,,
Daysha's 1,"(19.630050, -155.074660)",,,,,,,,,
Daysha's 2,"(19.631570, -155.074510)",,,,,,,,,
Deadwood DH,"(21.657209, -158.033856)",,,,,,,,,
Desperado,"(21.351340, -157.745020)",,,,,,,,,
Devastation Trail,"(19.406430, -155.252960)",,,,,,,,,
Diamond Head Hiking Trail,"(21.263460, -157.805090)",,,,,,,,,
Ditch Trail,"(22.110511, -159.650408)",,,,,,,,,
Ditch Trail,"(22.132122, -159.631793)",,,,,,,,,
Donkey,"(21.549810, -158.198880)",,,,,,,,,
Duck Tails,"(19.629280, -155.076010)",,,,,,,,,
Eastern Rim,"(21.653850, -158.031230)",,,,,,,,,
Ehukai Connector,"(21.666578, -158.043084)",,,,,,,,,
El-Bo,"(21.651560, -158.040860)",,,,,,,,,
End of Valley Trail,"(22.176958, -159.652008)",,,,,,,,,
